source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,diesel,G500_1949_4048,강원,974500,2024000,127.212,38.218,1.0,1870.0,feature_date,1921.715,1908.54,1942.213,-51.715,쌈
2026-07-16,2026-07-15,diesel,G500_1950_4045,강원,975000,2022500,127.217,38.205,1.0,1860.0,feature_date,1916.14,1902.965,1936.639,-56.14,쌈
2026-07-16,2026-07-15,diesel,G500_1950_4048,강원,975000,2024000,127.217,38.218,1.0,1870.0,feature_date,1921.551,1908.376,1942.049,-51.551,쌈
2026-07-16,2026-07-15,diesel,G500_1951_4046,강원,975500,2023000,127.223,38.209,1.0,1890.0,feature_date,1941.391,1928.216,1961.889,-51.391,쌈
2026-07-16,2026-07-15,diesel,G500_1952_4042,강원,976000,2021000,127.229,38.191,1.0,1818.0,feature_date,1871.258,1858.083,1891.757,-53.258,쌈
2026-07-16,2026-07-15,diesel,G500_1957_4045,강원,978500,2022500,127.257,38.205,1.0,1860.0,feature_date,1911.407,1898.232,1931.906,-51.407,쌈
2026-07-16,2026-07-15,diesel,G500_1960_4042,강원,980000,2021000,127.274,38.191,1.0,1870.0,feature_date,1921.617,1908.443,1942.116,-51.617,쌈
2026-07-16,2026-07-15,diesel,G500_1964_4028,강원,982000,2014000,127.297,38.128,1.0,1845.0,feature_date,1901.054,1887.879,1921.553,-56.054,쌈
2026-07-16,2026-07-15,diesel,G500_1966_4032,강원,983000,2016000,127.309,38.146,1.0,1824.0,feature_date,1876.703,1863.528,1897.201,-52.703,쌈
2026-07-16,2026-07-15,diesel,G500_1966_4035,강원,983000,2017500,127.309,38.16,1.0,1868.0,feature_date,1920.709,1907.534,1941.208,-52.709,쌈
2026-07-16,2026-07-15,diesel,G500_1967_4035,강원,983500,2017500,127.315,38.16,1.0,1849.0,feature_date,1901.638,1888.463,1922.137,-52.638,쌈
2026-07-16,2026-07-15,diesel,G500_1967_4037,강원,983500,2018500,127.314,38.169,1.0,1868.0,feature_date,1920.533,1907.358,1941.032,-52.533,쌈
2026-07-16,2026-07-15,diesel,G500_1969_4039,강원,984500,2019500,127.326,38.178,1.0,1853.0,feature_date,1904.895,1891.72,1925.394,-51.895,쌈
2026-07-16,2026-07-15,diesel,G500_1970_4040,강원,985000,2020000,127.332,38.182,1.0,1920.0,feature_date,1973.205,1960.03,1993.703,-53.205,쌈
2026-07-16,2026-07-15,diesel,G500_1984_4036,강원,992000,2018000,127.412,38.164,1.0,1920.0,feature_date,1975.786,1962.611,1996.285,-55.786,쌈
2026-07-16,2026-07-15,diesel,G500_1986_4044,강원,993000,2022000,127.423,38.201,1.0,1878.0,feature_date,1932.513,1919.338,1953.011,-54.513,쌈
2026-07-16,2026-07-15,diesel,G500_1988_4052,강원,994000,2026000,127.434,38.237,1.0,1925.0,feature_date,1978.282,1965.107,1998.781,-53.282,쌈
2026-07-16,2026-07-15,diesel,G500_1989_4052,강원,994500,2026000,127.44,38.237,1.0,1875.0,feature_date,1929.156,1915.981,1949.655,-54.156,쌈
2026-07-16,2026-07-15,diesel,G500_1989_4053,강원,994500,2026500,127.44,38.241,1.0,1874.0,feature_date,1933.661,1920.486,1954.159,-59.661,쌈
