group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
crude,dubai_krw_l,0,1,875.4785324440891,2.5415501769055258e-09,3.82695919099151e-28,7.617074918777035e-09,1.4694967319963362e-42,True,True,3.3179699008259114,2.4809530116636664,24.350807055739804,17.865080621946174,2.475308036130441,458,False
crude,dubai_krw_l,0,2,876.328180037675,3.814400798694817e-09,6.346960163943591e-32,7.6424473003592e-09,5.416717493981566e-48,True,True,3.2243089317625673,2.4429543170336085,23.03513143270117,17.389529793257537,2.436941385105633,458,False
crude,dubai_krw_l,0,3,881.3099830014357,4.438696148919921e-09,6.36101291008243e-32,3.93588337171243e-08,7.018218098260224e-47,True,True,3.232255655186079,2.450043982851808,23.078966967214615,17.429329799132173,2.444121532107399,458,False
crude,dubai_krw_l,0,4,886.1978891554454,3.441839565859652e-09,8.422791342628732e-32,1.52347661767622e-07,6.692999505462455e-46,True,True,3.2439893335324577,2.4563983874536093,23.134716642267886,17.473320288085016,2.4505018638642175,458,False
crude,dubai_krw_l,0,5,890.8258020272432,2.5797209528519167e-09,9.420127312651389e-32,4.463570296786182e-07,5.685726240687268e-45,True,True,3.254268570900331,2.4626952680958016,23.167551332387507,17.50579793011321,2.456864177932268,458,False
crude,dubai_krw_l,0,6,895.863050783209,2.3882778499997383e-09,6.785518218527652e-32,1.3933062553307024e-06,3.9183036836906127e-44,True,True,3.268474504407504,2.4796242716583996,23.22350868524111,17.59282984786046,2.4734626990133695,458,False
crude,dubai_krw_l,0,7,900.5003355162034,1.738505199890429e-09,2.4423303632364042e-32,3.320060076755381e-06,1.0627108644722924e-43,True,True,3.2702844118921903,2.478440690658665,23.387598118466926,17.662109244976147,2.471705194057281,458,False
crude,dubai_krw_l,0,8,902.957123318533,2.9667498605857267e-09,3.1684105378673574e-32,3.0004051785809833e-06,6.5682020687927416e-43,True,True,3.2920100263643066,2.5013541131558434,23.492427560359157,17.811453348746294,2.494245217547823,458,False
crude,dubai_krw_l,0,9,902.2540726489071,1.399712879666858e-10,2.2102718253472023e-32,7.38935597555032e-07,3.4731237561463454e-42,True,True,3.3290397059600174,2.5249002997347874,23.64474224332161,17.947596578569414,2.5180855183991353,458,False
crude,dubai_krw_l,0,10,906.8924232195504,2.262892737457941e-10,1.8411612258850203e-32,1.58817742428259e-06,1.8502922195661018e-41,True,True,3.336363461901813,2.5297899820518874,23.68057067537142,17.972338941077343,2.5229989803219173,458,False
