date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2008-04-15,1585.35,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-16,1600.81,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-17,1594.53,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-18,1602.15,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-19,1606.71,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-20,1608.21,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-21,1610.82,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-22,1614.47,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-23,1620.02,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-24,1635.52,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-25,1646.75,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-26,1655.3,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-27,1652.37,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-28,1657.51,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-29,1660.29,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-04-30,1663.93,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-01,1673.26,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-02,1678.24,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-03,1682.21,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-04,1683.82,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-05,1684.45,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-06,1685.74,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-07,1687.59,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-08,1689.63,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-09,1693.17,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-10,1696.56,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-11,1698.54,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-12,1699.45,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-13,1701.1,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-14,1708.19,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-15,1731.62,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-16,1745.05,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-17,1753.52,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-18,1756.24,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-19,1759.28,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-20,1763.87,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-21,1781.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-22,1824.86,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-23,1843.96,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-24,1852.46,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-25,1855.06,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-26,1858.86,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-27,1861.59,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-28,1868.6,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-29,1892.24,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-30,1903.62,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-05-31,1908.62,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-01,1912.19,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-02,1914.49,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-03,1916.94,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-04,1917.92,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-05,1914.49,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-06,1913.47,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-07,1913.36,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-08,1913.57,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-09,1912.17,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-10,1912.24,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-11,1911.32,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-12,1908.04,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-13,1907.2,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-14,1906.58,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-15,1906.23,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-16,1905.27,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-17,1905.21,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-18,1905.52,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-19,1906.96,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-20,1907.58,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-21,1907.46,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-22,1907.34,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-23,1906.0,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-24,1906.07,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-25,1905.52,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-26,1905.83,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-27,1909.36,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-28,1905.64,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-29,1905.63,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-06-30,1904.41,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-01,1904.82,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-02,1906.15,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-03,1908.98,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-07-04,1910.45,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
